Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C17H18N2O6,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,178.3,385.0802,1.0588235294117647,0.3529411764705882,10.0,1.25,Lignin,-0.3500534670149974,-1.0416857385708422,0.2211938623622907,0.4221549723538202,0.3190446841107273,187.1480152306242
C17H18N2O6,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,166.8,329.1137,1.0588235294117647,0.3529411764705882,10.0,1.25,Lignin,-0.5689979610879531,-1.0416857385708422,0.2211938623622907,0.4221549723538202,0.3190446841107273,175.09161557372596
C17H20N2O5S,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,193.5,387.0991,1.1764705882352942,0.2941176470588235,9.0,1.3333333333333333,Lignin,-0.3421554022962121,-0.7533389555043053,0.0161338563295984,0.2421724922178201,0.4498257613446629,186.90522316640804
C17H20N2O5S,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,195.3,403.073,1.1764705882352942,0.2941176470588235,9.0,1.3333333333333333,Lignin,-0.2796644933797714,-0.7533389555043053,0.0161338563295984,0.2421724922178201,0.4498257613446629,192.10121480001138
C17H20N2O5S,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,168.7,347.1065,1.1764705882352942,0.2941176470588235,9.0,1.3333333333333333,Lignin,-0.4986089874527271,-0.7533389555043053,0.0161338563295984,0.2421724922178201,0.4498257613446629,176.33651198377652
C34H50O7,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)OC(=O)CCC(=O)O)C)(C)C(=O)O,240.8,593.3455,1.4705882352941178,0.2058823529411764,10.0,1.181818181818182,Lignin,0.4646935824065732,-0.0324719978379627,-0.2914561527194398,0.4221549723538202,0.2120419845556895,240.06411677027197
C34H50O7,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)OC(=O)CCC(=O)O)C)(C)C(=O)O,243.7,609.3194,1.4705882352941178,0.2058823529411764,10.0,1.181818181818182,Lignin,0.5271844913230139,-0.0324719978379627,-0.2914561527194398,0.4221549723538202,0.2120419845556895,240.06411677027197
C22H31NO3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,185.0,358.2382,1.4090909090909092,0.1363636363636363,8.0,1.2222222222222223,Lignin,-0.455061071741151,-0.1831987253500162,-0.5337997962126216,0.0621900120818201,0.2754509916994156,186.493623133366
C22H31NO3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,188.2,380.2202,1.4090909090909092,0.1363636363636363,8.0,1.2222222222222223,Lignin,-0.3690660949476816,-0.1831987253500162,-0.5337997962126216,0.0621900120818201,0.2754509916994156,188.81354906980658
C22H31NO3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,192.2,396.1941,1.4090909090909092,0.1363636363636363,8.0,1.2222222222222223,Lignin,-0.3065751860312407,-0.1831987253500162,-0.5337997962126216,0.0621900120818201,0.2754509916994156,194.0095407034099
C22H31NO3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,182.9,340.2276,1.4090909090909092,0.1363636363636363,8.0,1.2222222222222223,Lignin,-0.5255196801041964,-0.1831987253500162,-0.5337997962126216,0.0621900120818201,0.2754509916994156,178.24483788717507
C8H11NO3,C1=CC(=C(C=C1[C@H](CN)O)O)O,131.0,170.0817,1.375,0.375,4.0,3.0,Lignin,-1.1911412214563928,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,137.73791155844123
C8H11NO3,C1=CC(=C(C=C1[C@H](CN)O)O)O,128.5,152.0711,1.375,0.375,4.0,3.0,Lignin,-1.2615998298194382,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,135.54155568941133
C17H13N3O5S2,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,194.1,404.0375,0.7647058823529411,0.2941176470588235,13.0,1.181818181818182,Lignin,-0.2758913082684393,-1.762552696237185,0.0161338563295984,0.9621024127618204,0.2120419845556895,191.82310999675303
C17H13N3O5S2,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,188.6,426.0195,0.7647058823529411,0.2941176470588235,13.0,1.181818181818182,Lignin,-0.1898963314749698,-1.762552696237185,0.0161338563295984,0.9621024127618204,0.2120419845556895,191.82310999675303
C17H13N3O5S2,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,193.9,441.9934,0.7647058823529411,0.2941176470588235,13.0,1.181818181818182,Lignin,-0.1274054225585289,-1.762552696237185,0.0161338563295984,0.9621024127618204,0.2120419845556895,198.08855751747447
C13H13N3O5S2,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,181.5,356.0375,1.0,0.3846153846153846,9.0,1.6666666666666667,Lignin,-0.4636703495788994,-1.1858591301041108,0.3316107886875865,0.2421724922178201,0.9729500702804058,183.6853515973596
C13H13N3O5S2,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,183.9,378.0195,1.0,0.3846153846153846,9.0,1.6666666666666667,Lignin,-0.37767537278543,-1.1858591301041108,0.3316107886875865,0.2421724922178201,0.9729500702804058,186.0052775338002
C13H13N3O5S2,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,186.6,393.9934,1.0,0.3846153846153846,9.0,1.6666666666666667,Lignin,-0.3151844638689892,-1.1858591301041108,0.3316107886875865,0.2421724922178201,0.9729500702804058,191.20126916740355
C13H13N3O5S2,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,176.5,338.0269,1.0,0.3846153846153846,9.0,1.6666666666666667,Lignin,-0.5341289579419448,-1.1858591301041108,0.3316107886875865,0.2421724922178201,0.9729500702804058,175.4365663511687
C16H18FN3O3,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,184.0,342.123,1.125,0.1875,9.5,1.2857142857142858,Lignin,-0.5181047552104495,-0.8794906730959153,-0.355537404604656,0.3321637322858202,0.3750937172109856,176.33651198377652
C16H18FN3O3,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,184.2,358.0969,1.125,0.1875,9.5,1.2857142857142858,Lignin,-0.4556138462940086,-0.8794906730959153,-0.355537404604656,0.3321637322858202,0.3750937172109856,184.58529722996744
C16H18FN3O3,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,166.5,302.1304,1.125,0.1875,9.5,1.2857142857142858,Lignin,-0.6745583403669643,-0.8794906730959153,-0.355537404604656,0.3321637322858202,0.3750937172109856,170.99154460180597
C16H17N3O4S,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,178.0,348.1018,1.0625,0.25,10.0,1.2857142857142858,Lignin,-0.4947153107898873,-1.032674901600013,-0.1376611481949205,0.4221549723538202,0.3750937172109856,175.4365663511687
C16H17N3O4S,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,182.9,370.0838,1.0625,0.25,10.0,1.2857142857142858,Lignin,-0.4087203339964179,-1.032674901600013,-0.1376611481949205,0.4221549723538202,0.3750937172109856,186.0052775338002
C16H17N3O4S,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,182.2,386.0577,1.0625,0.25,10.0,1.2857142857142858,Lignin,-0.346229425079977,-1.032674901600013,-0.1376611481949205,0.4221549723538202,0.3750937172109856,186.0052775338002
C16H17N3O4S,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,163.4,330.0912,1.0625,0.25,10.0,1.2857142857142858,Lignin,-0.5651739191529327,-1.032674901600013,-0.1376611481949205,0.4221549723538202,0.3750937172109856,173.94887787690195
C16H17N3O7S2,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,180.8,428.0586,1.0625,0.4375,10.0,1.6666666666666667,Lignin,-0.1819192430762997,-1.032674901600013,0.515967621034286,0.4221549723538202,0.9729500702804058,197.466716688125
C16H17N3O7S2,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,186.9,450.0406,1.0625,0.4375,10.0,1.6666666666666667,Lignin,-0.0959242662828303,-1.032674901600013,0.515967621034286,0.4221549723538202,0.9729500702804058,197.466716688125
C16H17N3O7S2,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,189.7,466.0145,1.0625,0.4375,10.0,1.6666666666666667,Lignin,-0.0334333573663894,-1.032674901600013,0.515967621034286,0.4221549723538202,0.9729500702804058,205.1505377390904
C12H15NO3,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,152.2,260.0689,1.25,0.25,6.0,1.4,Lignin,-0.8391055934102961,-0.5731222160877197,-0.1376611481949205,-0.2977749481901799,0.5544506231318114,160.4561526587616
C16H19N3O5S,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,186.9,388.0943,1.1875,0.3125,9.0,1.5,Lignin,-0.3382621168397088,-0.7263064445918175,0.0802151082148149,0.2421724922178201,0.7113879158125344,186.90522316640804
C16H19N3O4S,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,177.6,350.1174,1.1875,0.25,9.0,1.4,Lignin,-0.4868301558801924,-0.7263064445918175,-0.1376611481949205,0.2421724922178201,0.5544506231318114,176.33651198377652
C16H19N3O4S,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,184.9,372.0994,1.1875,0.25,9.0,1.4,Lignin,-0.4008351790867228,-0.7263064445918175,-0.1376611481949205,0.2421724922178201,0.5544506231318114,186.90522316640804
C16H19N3O4S,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,163.7,332.1068,1.1875,0.25,9.0,1.4,Lignin,-0.5572887642432376,-0.7263064445918175,-0.1376611481949205,0.2421724922178201,0.5544506231318114,174.84882350950977
C19H27NO3,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,177.8,318.2069,1.4210526315789471,0.1578947368421052,7.0,1.2857142857142858,Lignin,-0.6116660537497223,-0.1538811696554528,-0.4587419471145308,-0.1177924680541798,0.3750937172109856,174.77178586036564
C19H27NO3,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,187.1,340.1889,1.4210526315789471,0.1578947368421052,7.0,1.2857142857142858,Lignin,-0.5256710769562529,-0.1538811696554528,-0.4587419471145308,-0.1177924680541798,0.3750937172109856,177.10210019035108
C19H27NO3,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,190.0,356.1628,1.4210526315789471,0.1578947368421052,7.0,1.2857142857142858,Lignin,-0.463180168039812,-0.1538811696554528,-0.4587419471145308,-0.1177924680541798,0.3750937172109856,185.350885436542
C19H27NO3,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,173.1,300.1963,1.4210526315789471,0.1578947368421052,7.0,1.2857142857142858,Lignin,-0.6821246621127677,-0.1538811696554528,-0.4587419471145308,-0.1177924680541798,0.3750937172109856,171.7571328083805
C18H19N3O3S,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,172.2,358.1225,1.0555555555555556,0.1666666666666666,11.0,1.2,Lignin,-0.4555136974719764,-1.0496953714338015,-0.4281628234079013,0.6021374524898202,0.2405760377703658,184.8280892941836
C18H19N3O3S,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,168.2,340.1119,1.0555555555555556,0.1666666666666666,11.0,1.2,Lignin,-0.5259723058350217,-1.0496953714338015,-0.4281628234079013,0.6021374524898202,0.2405760377703658,176.5793040479927
C16H22O3,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,156.6,263.1647,1.375,0.1875,6.0,1.2857142857142858,Lignin,-0.8269946276584436,-0.2667537590795242,-0.355537404604656,-0.2977749481901799,0.3750937172109856,161.22174086533613
C16H22O3,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,157.8,285.1467,1.375,0.1875,6.0,1.2857142857142858,Lignin,-0.740999650864974,-0.2667537590795242,-0.355537404604656,-0.2977749481901799,0.3750937172109856,167.441862903353
C16H22O3,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,153.2,245.1541,1.375,0.1875,6.0,1.2857142857142858,Lignin,-0.8974532360214889,-0.2667537590795242,-0.355537404604656,-0.2977749481901799,0.3750937172109856,156.6408709156113
C17H17NO2,CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,159.0,268.1337,1.0,0.1176470588235294,10.0,1.1428571428571428,Lignin,-0.8075555848194503,-1.1858591301041108,-0.599046161768478,0.4221549723538202,0.1508975848099528,161.30998899968876
C17H17NO2,CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,161.2,290.1157,1.0,0.1176470588235294,10.0,1.1428571428571428,Lignin,-0.7215606080259807,-1.1858591301041108,-0.599046161768478,0.4221549723538202,0.1508975848099528,167.53011103770564
C17H17NO2,CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,141.3,306.0896,1.0,0.1176470588235294,10.0,1.1428571428571428,Lignin,-0.6590696991095398,-1.1858591301041108,-0.599046161768478,0.4221549723538202,0.1508975848099528,171.84538094273313
C17H17NO2,CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,151.2,250.1231,1.0,0.1176470588235294,10.0,1.1428571428571428,Lignin,-0.8780141931824955,-1.1858591301041108,-0.599046161768478,0.4221549723538202,0.1508975848099528,156.7291190499639
C13H11NO2,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,155.2,236.0688,0.8461538461538461,0.1538461538461538,9.0,1.1666666666666667,Lignin,-0.932995505271862,-1.5629280002680437,-0.4728553888252829,0.2421724922178201,0.1882636068767918,150.90427589265812
C13H11NO2,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,173.9,252.0427,0.8461538461538461,0.1538461538461538,9.0,1.1666666666666667,Lignin,-0.8705045963554214,-1.5629280002680437,-0.4728553888252829,0.2421724922178201,0.1882636068767918,154.12389287637518
C13H11NO2,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,139.2,196.0762,0.8461538461538461,0.1538461538461538,9.0,1.1666666666666667,Lignin,-1.089449090428377,-1.5629280002680437,-0.4728553888252829,0.2421724922178201,0.1882636068767918,141.3021121917691
C9H8O4,CC(=O)OC1=CC=CC=C1C(=O)O,134.7,181.0501,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.1482321456916085,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,138.10903584400026
C9H8O4,CC(=O)OC1=CC=CC=C1C(=O)O,122.5,163.0395,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.2186907540546537,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,132.63120813081375
C22H23NO7,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,191.8,414.1553,1.0454545454545454,0.3181818181818182,12.0,1.1538461538461535,Lignin,-0.2363098335982106,-1.074452418464767,0.1000220406156999,0.7821199326258202,0.1681434411484934,192.34400686422754
C22H23NO7,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,198.0,436.1373,1.0454545454545454,0.3181818181818182,12.0,1.1538461538461535,Lignin,-0.1503148568047412,-1.074452418464767,0.1000220406156999,0.7821199326258202,0.1681434411484934,198.60945438494898
C22H23NO7,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,198.2,452.1112,1.0454545454545454,0.3181818181818182,12.0,1.1538461538461535,Lignin,-0.0878239478883003,-1.074452418464767,0.1000220406156999,0.7821199326258202,0.1681434411484934,198.60945438494898
C22H23NO7,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,186.0,396.1447,1.0454545454545454,0.3181818181818182,12.0,1.1538461538461535,Lignin,-0.306768441961256,-1.074452418464767,0.1000220406156999,0.7821199326258202,0.1681434411484934,192.34400686422754
C31H36N2O11,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,262.8,613.2397,1.1612903225806452,0.3548387096774194,15.0,1.1538461538461535,Lignin,0.5425209533157097,-0.7905449920290196,0.2278087012665713,1.3220673730338204,0.1681434411484934,240.77181359310075
C31H36N2O11,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,270.2,635.2217,1.1612903225806452,0.3548387096774194,15.0,1.1538461538461535,Lignin,0.6285159301091796,-0.7905449920290196,0.2278087012665713,1.3220673730338204,0.1681434411484934,255.23321736127264
C31H36N2O11,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,271.1,651.1956,1.1612903225806452,0.3548387096774194,15.0,1.1538461538461535,Lignin,0.6910068390256202,-0.7905449920290196,0.2278087012665713,1.3220673730338204,0.1681434411484934,255.23321736127264
C16H16N4O8S,CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,188.5,447.0587,1.0,0.5,11.0,1.6666666666666667,Lignin,-0.1075896480179066,-1.1858591301041108,0.7338438774440214,0.6021374524898202,0.9729500702804058,197.466716688125
C16H16N4O8S,CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,192.2,463.0326,1.0,0.5,11.0,1.6666666666666667,Lignin,-0.0450987391014657,-1.1858591301041108,0.7338438774440214,0.6021374524898202,0.9729500702804058,205.1505377390904
C19H25NO2,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,167.3,300.1963,1.3157894736842106,0.1052631578947368,8.0,1.2,Lignin,-0.6821246621127677,-0.4118756597676166,-0.6422166893543081,0.0621900120818201,0.2405760377703658,172.13428229862996
C19H25NO2,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,175.5,322.1783,1.3157894736842106,0.1052631578947368,8.0,1.2,Lignin,-0.5961296853192982,-0.4118756597676166,-0.6422166893543081,0.0621900120818201,0.2405760377703658,175.1489353506151
C19H25NO2,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,171.8,338.1522,1.3157894736842106,0.1052631578947368,8.0,1.2,Lignin,-0.5336387764028574,-0.4118756597676166,-0.6422166893543081,0.0621900120818201,0.2405760377703658,177.47924968060053
C19H25NO2,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,167.2,282.1857,1.3157894736842106,0.1052631578947368,8.0,1.2,Lignin,-0.752583270475813,-0.4118756597676166,-0.6422166893543081,0.0621900120818201,0.2405760377703658,167.81901239360246
C17H19F2N3O3,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,190.3,374.1292,1.1176470588235294,0.1764705882352941,10.0,1.2857142857142858,Lignin,-0.3928944728773066,-0.8975123470375738,-0.3939861557357858,0.4221549723538202,0.3750937172109856,186.90522316640804
C17H19F2N3O3,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,191.0,390.1031,1.1176470588235294,0.1764705882352941,10.0,1.2857142857142858,Lignin,-0.330403563960866,-0.8975123470375738,-0.3939861557357858,0.4221549723538202,0.3750937172109856,186.90522316640804
C17H19F2N3O3,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,172.7,334.1366,1.1176470588235294,0.1764705882352941,10.0,1.2857142857142858,Lignin,-0.5493480580338217,-0.8975123470375738,-0.3939861557357858,0.4221549723538202,0.3750937172109856,174.84882350950977
C18H18N6O5S2,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)O,192.1,463.0858,1.0,0.2777777777777778,13.0,1.4,Lignin,-0.0448906173306799,-1.1858591301041108,-0.0408272564572602,0.9621024127618204,0.5544506231318114,206.6238227684937
C18H18N6O5S2,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)O,194.6,485.0678,1.0,0.2777777777777778,13.0,1.4,Lignin,0.0411043594627894,-1.1858591301041108,-0.0408272564572602,0.9621024127618204,0.5544506231318114,206.6238227684937
C18H18N6O5S2,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)O,196.0,501.0417,1.0,0.2777777777777778,13.0,1.4,Lignin,0.1035952683792303,-1.1858591301041108,-0.0408272564572602,0.9621024127618204,0.5544506231318114,206.6238227684937
C19H19N3O5S,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,185.6,402.1123,1.0,0.2631578947368421,12.0,1.2,Lignin,-0.283422812650333,-1.1858591301041108,-0.0917924626349762,0.7821199326258202,0.2405760377703658,192.34400686422754
C19H19N3O5S,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,191.5,424.0943,1.0,0.2631578947368421,12.0,1.2,Lignin,-0.1974278358568636,-1.1858591301041108,-0.0917924626349762,0.7821199326258202,0.2405760377703658,192.34400686422754
C19H19N3O5S,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,193.6,440.0682,1.0,0.2631578947368421,12.0,1.2,Lignin,-0.1349369269404227,-1.1858591301041108,-0.0917924626349762,0.7821199326258202,0.2405760377703658,198.60945438494898
C15H17N7O5S3,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,193.0,494.0351,1.1333333333333333,0.3333333333333333,11.0,-0.0,Lignin,0.076185005236608,-0.859066109295369,0.15284052701806,0.6021374524898202,-1.6426714743983075,232.42590133956168
C15H17N7O5S3,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,194.2,510.009,1.1333333333333333,0.3333333333333333,11.0,-0.0,Lignin,0.1386759141530489,-0.859066109295369,0.15284052701806,0.6021374524898202,-1.6426714743983075,240.9781450032186
C14H12O3,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,145.9,229.0864,0.8571428571428571,0.2142857142857142,9.0,1.1538461538461535,Lignin,-0.9603110964811572,-1.5359945095420486,-0.2621618661433411,0.2421724922178201,0.1681434411484934,149.09526952908635
C14H12O3,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,179.6,267.0423,0.8571428571428571,0.2142857142857142,9.0,1.1538461538461535,Lignin,-0.8118252107712468,-1.5359945095420486,-0.2621618661433411,0.2421724922178201,0.1681434411484934,158.70476282609997
C14H12O3,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,141.5,211.0758,0.8571428571428571,0.2142857142857142,9.0,1.1538461538461535,Lignin,-1.0307697048442024,-1.5359945095420486,-0.2621618661433411,0.2421724922178201,0.1681434411484934,144.93386323699846
C25H27N9O8S2,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,235.5,646.1502,1.08,0.32,17.0,1.5,Lignin,0.6712689145458746,-0.9897833176188656,0.1063602589839832,1.6820323333058202,0.7113879158125344,253.19053403184083
C25H27N9O8S2,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,238.7,684.1061,1.08,0.32,17.0,1.5,Lignin,0.8197548002557846,-0.9897833176188656,0.1063602589839832,1.6820323333058202,0.7113879158125344,253.19053403184083
C18H20FN3O4,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,187.9,362.1516,1.1111111111111112,0.2222222222222222,10.5,1.25,Lignin,-0.4397516029856437,-0.9135316127634924,-0.2344950399325807,0.5121462124218202,0.3190446841107273,185.72803492679145
C18H20FN3O4,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,174.0,344.141,1.1111111111111112,0.2222222222222222,10.5,1.25,Lignin,-0.5102102113486888,-0.9135316127634924,-0.2344950399325807,0.5121462124218202,0.3190446841107273,177.47924968060053
C19H20N2O3,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,173.2,325.1552,1.0526315789473684,0.1578947368421052,11.0,1.1538461538461535,Lignin,-0.5844838639010251,-1.0568618850480287,-0.4587419471145308,0.6021374524898202,0.1681434411484934,174.24898971800727
C19H20N2O3,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,176.0,363.1111,1.0526315789473684,0.1578947368421052,11.0,1.1538461538461535,Lignin,-0.4359979781911146,-1.0568618850480287,-0.4587419471145308,0.6021374524898202,0.1681434411484934,184.8280892941836
C19H20N2O3,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,163.3,307.1446,1.0526315789473684,0.1578947368421052,11.0,1.1538461538461535,Lignin,-0.6549424722640703,-1.0568618850480287,-0.4587419471145308,0.6021374524898202,0.1681434411484934,171.23433666602216
